,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Room_Occupancy_Count_Pred,FULL_DATETIME
1456,2017/12/22,23:57:00,25.44,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.07,0.06,380,0.0,0,0,0,0,2017-12-22 23:57:00
1457,2017/12/22,23:57:30,25.44,25.44,25.0,25.75,0,0,0,0,0.1,0.1,0.11,0.06,380,0.0,0,0,0,0,2017-12-22 23:57:30
1458,2017/12/22,23:58:01,25.38,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-22 23:58:01
1459,2017/12/22,23:58:32,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-22 23:58:32
1460,2017/12/22,23:59:02,25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.05,380,0.0,0,0,0,0,2017-12-22 23:59:02
1461,2017/12/22,23:59:33,25.44,25.44,24.94,25.81,0,0,0,0,0.07,0.05,0.07,0.07,380,0.0,0,0,0,0,2017-12-22 23:59:33
1462,2017/12/23,00:00:34,25.44,25.44,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:00:34
1463,2017/12/23,00:01:05,25.38,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:01:05
1464,2017/12/23,00:01:36,25.38,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:01:36
1465,2017/12/23,00:02:06,25.38,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.08,0.06,380,0.0,0,0,0,0,2017-12-23 00:02:06
1466,2017/12/23,00:02:37,25.38,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:02:37
1467,2017/12/23,00:03:07,25.38,25.44,25.0,25.81,0,0,0,0,0.11,0.11,0.11,0.06,380,0.0,0,0,0,0,2017-12-23 00:03:07
1468,2017/12/23,00:03:38,25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.06,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:03:38
1469,2017/12/23,00:04:09,25.38,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.07,380,0.0,0,0,0,0,2017-12-23 00:04:09
1470,2017/12/23,00:04:39,25.44,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:04:39
1471,2017/12/23,00:05:10,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.05,0.06,380,0.0,0,0,0,0,2017-12-23 00:05:10
1472,2017/12/23,00:05:41,25.44,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.07,0.06,380,0.0,0,0,0,0,2017-12-23 00:05:41
1473,2017/12/23,00:06:11,25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:06:11
1474,2017/12/23,00:06:42,25.38,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.07,380,0.0,0,0,0,0,2017-12-23 00:06:42
1475,2017/12/23,00:07:13,25.38,25.38,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.07,380,0.0,0,0,0,0,2017-12-23 00:07:13
1476,2017/12/23,00:07:43,25.38,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:07:43
1477,2017/12/23,00:08:14,25.44,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.07,0.07,380,0.0,0,0,0,0,2017-12-23 00:08:14
1478,2017/12/23,00:08:44,25.38,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.07,0.05,380,0.0,0,0,0,0,2017-12-23 00:08:44
1479,2017/12/23,00:09:15,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.07,0.06,380,0.0,0,0,0,0,2017-12-23 00:09:15
1480,2017/12/23,00:09:46,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,380,0.0,0,0,0,0,2017-12-23 00:09:46
1481,2017/12/23,00:10:16,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,380,0.0,0,0,0,0,2017-12-23 00:10:16
1482,2017/12/23,00:10:47,25.38,25.44,25.0,25.75,0,0,0,0,0.06,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:10:47
1483,2017/12/23,00:11:18,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:11:18
1484,2017/12/23,00:11:48,25.38,25.44,24.94,25.81,0,0,0,0,0.06,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:11:48
1485,2017/12/23,00:12:19,25.38,25.38,24.94,25.81,0,0,0,0,0.06,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 00:12:19
1486,2017/12/23,00:12:50,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.05,0.07,375,-0.0461538461538,0,0,0,0,2017-12-23 00:12:50
1487,2017/12/23,00:13:20,25.38,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.0884615384615,0,0,0,0,2017-12-23 00:13:20
1488,2017/12/23,00:13:51,25.44,25.44,24.94,25.81,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.126923076923,0,0,0,0,2017-12-23 00:13:51
1489,2017/12/23,00:14:21,25.38,25.38,24.94,25.81,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.161538461538,0,0,0,0,2017-12-23 00:14:21
1490,2017/12/23,00:14:52,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.192307692308,0,0,0,0,2017-12-23 00:14:52
1491,2017/12/23,00:15:23,25.38,25.44,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.219230769231,0,0,0,0,2017-12-23 00:15:23
1492,2017/12/23,00:15:53,25.38,25.38,24.94,25.81,0,0,0,0,0.06,0.05,0.07,0.07,375,-0.242307692308,0,0,0,0,2017-12-23 00:15:53
1493,2017/12/23,00:16:24,25.44,25.44,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.261538461538,0,0,0,0,2017-12-23 00:16:24
1494,2017/12/23,00:16:55,25.38,25.38,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.276923076923,0,0,0,0,2017-12-23 00:16:55
1495,2017/12/23,00:17:25,25.38,25.38,25.0,25.88,0,0,0,0,0.06,0.05,0.07,0.06,375,-0.288461538462,0,0,0,0,2017-12-23 00:17:25
1496,2017/12/23,00:17:56,25.38,25.44,25.0,25.75,0,0,0,0,0.06,0.05,0.05,0.06,375,-0.296153846154,0,0,0,0,2017-12-23 00:17:56
1497,2017/12/23,00:18:26,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.3,0,0,0,0,2017-12-23 00:18:26
1498,2017/12/23,00:18:57,25.38,25.44,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.3,0,0,0,0,2017-12-23 00:18:57
1499,2017/12/23,00:19:28,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.07,0.06,375,-0.296153846154,0,0,0,0,2017-12-23 00:19:28
1500,2017/12/23,00:19:58,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,380,-0.242307692308,0,0,0,0,2017-12-23 00:19:58
1501,2017/12/23,00:20:29,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.234615384615,0,0,0,0,2017-12-23 00:20:29
1502,2017/12/23,00:21:00,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,-0.223076923077,0,0,0,0,2017-12-23 00:21:00
1503,2017/12/23,00:21:30,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,-0.207692307692,0,0,0,0,2017-12-23 00:21:30
1504,2017/12/23,00:22:01,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.188461538462,0,0,0,0,2017-12-23 00:22:01
1505,2017/12/23,00:22:32,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.165384615385,0,0,0,0,2017-12-23 00:22:32
1506,2017/12/23,00:23:02,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.138461538462,0,0,0,0,2017-12-23 00:23:02
1507,2017/12/23,00:23:33,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.107692307692,0,0,0,0,2017-12-23 00:23:33
1508,2017/12/23,00:24:34,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0730769230769,0,0,0,0,2017-12-23 00:24:34
1509,2017/12/23,00:25:05,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.05,0.06,375,-0.0346153846154,0,0,0,0,2017-12-23 00:25:05
1510,2017/12/23,00:25:35,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.05,0.06,375,0.00769230769231,0,0,0,0,2017-12-23 00:25:35
1511,2017/12/23,00:26:06,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,375,0.00384615384615,0,0,0,0,2017-12-23 00:26:06
1512,2017/12/23,00:26:37,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.07,375,-7.69801162017e-19,0,0,0,0,2017-12-23 00:26:37
1513,2017/12/23,00:27:07,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.00384615384615,0,0,0,0,2017-12-23 00:27:07
1514,2017/12/23,00:27:38,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.00769230769231,0,0,0,0,2017-12-23 00:27:38
1515,2017/12/23,00:28:09,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0115384615385,0,0,0,0,2017-12-23 00:28:09
1516,2017/12/23,00:28:39,25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.0153846153846,0,0,0,0,2017-12-23 00:28:39
1517,2017/12/23,00:29:10,25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.07,0.06,375,-0.0192307692308,0,0,0,0,2017-12-23 00:29:10
1518,2017/12/23,00:29:40,25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.06,0.06,0.06,375,-0.0230769230769,0,0,0,0,2017-12-23 00:29:40
1519,2017/12/23,00:30:11,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0269230769231,0,0,0,0,2017-12-23 00:30:11
1520,2017/12/23,00:30:42,25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.07,0.07,375,-0.0307692307692,0,0,0,0,2017-12-23 00:30:42
1521,2017/12/23,00:31:12,25.38,25.38,24.94,25.63,0,0,0,0,0.07,0.06,0.07,0.06,375,-0.0346153846154,0,0,0,0,2017-12-23 00:31:12
1522,2017/12/23,00:31:43,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0384615384615,0,0,0,0,2017-12-23 00:31:43
1523,2017/12/23,00:32:14,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0423076923077,0,0,0,0,2017-12-23 00:32:14
1524,2017/12/23,00:32:44,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0461538461538,0,0,0,0,2017-12-23 00:32:44
1525,2017/12/23,00:33:15,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:33:15
1526,2017/12/23,00:33:46,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:33:46
1527,2017/12/23,00:34:16,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.06,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:34:16
1528,2017/12/23,00:34:47,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.07,375,0.0,0,0,0,0,2017-12-23 00:34:47
1529,2017/12/23,00:35:17,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:35:17
1530,2017/12/23,00:35:48,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:35:48
1531,2017/12/23,00:36:19,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:36:19
1532,2017/12/23,00:36:49,25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.05,0.06,375,0.0,0,0,0,0,2017-12-23 00:36:49
1533,2017/12/23,00:37:20,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:37:20
1534,2017/12/23,00:37:51,25.31,25.38,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:37:51
1535,2017/12/23,00:38:21,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:38:21
1536,2017/12/23,00:38:52,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:38:52
1537,2017/12/23,00:39:23,25.38,25.38,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:39:23
1538,2017/12/23,00:39:53,25.38,25.38,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:39:53
1539,2017/12/23,00:40:24,25.38,25.38,24.88,25.63,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:40:24
1540,2017/12/23,00:41:25,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:41:25
1541,2017/12/23,00:41:56,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.07,375,0.0,0,0,0,0,2017-12-23 00:41:56
1542,2017/12/23,00:42:26,25.31,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:42:26
1543,2017/12/23,00:42:57,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:42:57
1544,2017/12/23,00:43:28,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:43:28
1545,2017/12/23,00:43:58,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:43:58
1546,2017/12/23,00:44:29,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.05,375,0.0,0,0,0,0,2017-12-23 00:44:29
1547,2017/12/23,00:45:00,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:45:00
1548,2017/12/23,00:45:30,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:45:30
1549,2017/12/23,00:46:01,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.06,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:46:01
1550,2017/12/23,00:46:31,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:46:31
1551,2017/12/23,00:47:02,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.07,375,0.0,0,0,0,0,2017-12-23 00:47:02
1552,2017/12/23,00:47:33,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:47:33
1553,2017/12/23,00:48:03,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:48:03
1554,2017/12/23,00:48:34,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:48:34
1555,2017/12/23,00:49:05,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:49:05
1556,2017/12/23,00:49:35,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.04,0.07,0.07,375,0.0,0,0,0,0,2017-12-23 00:49:35
1557,2017/12/23,00:50:06,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:50:06
1558,2017/12/23,00:50:37,25.31,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:50:37
1559,2017/12/23,00:51:07,25.31,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:51:07
1560,2017/12/23,00:51:38,25.31,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:51:38
1561,2017/12/23,00:52:08,25.38,25.38,24.88,25.81,0,0,0,0,0.07,0.06,0.06,0.05,375,0.0,0,0,0,0,2017-12-23 00:52:08
1562,2017/12/23,00:52:39,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:52:39
1563,2017/12/23,00:53:10,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.05,375,0.0,0,0,0,0,2017-12-23 00:53:10
1564,2017/12/23,00:53:40,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:53:40
1565,2017/12/23,00:54:11,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:54:11
1566,2017/12/23,00:54:42,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:54:42
1567,2017/12/23,00:55:12,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.07,0.07,375,0.0,0,0,0,0,2017-12-23 00:55:12
1568,2017/12/23,00:55:43,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:55:43
1569,2017/12/23,00:56:13,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 00:56:13
1570,2017/12/23,00:56:44,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 00:56:44
1571,2017/12/23,00:57:15,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.06,0.07,0.06,370,-0.0461538461538,0,0,0,0,2017-12-23 00:57:15
1572,2017/12/23,00:57:45,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.0884615384615,0,0,0,0,2017-12-23 00:57:45
1573,2017/12/23,00:58:16,25.38,25.38,24.94,25.81,0,0,0,0,0.06,0.06,0.06,0.06,370,-0.126923076923,0,0,0,0,2017-12-23 00:58:16
1574,2017/12/23,00:58:47,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.161538461538,0,0,0,0,2017-12-23 00:58:47
1575,2017/12/23,00:59:17,25.31,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.192307692308,0,0,0,0,2017-12-23 00:59:17
1576,2017/12/23,00:59:48,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.219230769231,0,0,0,0,2017-12-23 00:59:48
1577,2017/12/23,01:00:19,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.07,375,-0.196153846154,0,0,0,0,2017-12-23 01:00:19
1578,2017/12/23,01:00:49,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.219230769231,0,0,0,0,2017-12-23 01:00:49
1579,2017/12/23,01:01:20,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.05,370,-0.238461538462,0,0,0,0,2017-12-23 01:01:20
1580,2017/12/23,01:01:50,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.06,375,-0.207692307692,0,0,0,0,2017-12-23 01:01:50
1581,2017/12/23,01:02:21,25.31,25.31,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.223076923077,0,0,0,0,2017-12-23 01:02:21
1582,2017/12/23,01:02:52,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.234615384615,0,0,0,0,2017-12-23 01:02:52
1583,2017/12/23,01:03:22,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.242307692308,0,0,0,0,2017-12-23 01:03:22
1584,2017/12/23,01:03:53,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.07,370,-0.246153846154,0,0,0,0,2017-12-23 01:03:53
1585,2017/12/23,01:04:24,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.246153846154,0,0,0,0,2017-12-23 01:04:24
1586,2017/12/23,01:04:54,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.242307692308,0,0,0,0,2017-12-23 01:04:54
1587,2017/12/23,01:05:25,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.234615384615,0,0,0,0,2017-12-23 01:05:25
1588,2017/12/23,01:05:56,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.223076923077,0,0,0,0,2017-12-23 01:05:56
1589,2017/12/23,01:06:26,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.06,0.07,370,-0.207692307692,0,0,0,0,2017-12-23 01:06:26
1590,2017/12/23,01:06:57,25.31,25.38,24.88,25.81,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.188461538462,0,0,0,0,2017-12-23 01:06:57
1591,2017/12/23,01:07:27,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.165384615385,0,0,0,0,2017-12-23 01:07:27
1592,2017/12/23,01:07:58,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.05,370,-0.138461538462,0,0,0,0,2017-12-23 01:07:58
1593,2017/12/23,01:08:29,25.38,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.107692307692,0,0,0,0,2017-12-23 01:08:29
1594,2017/12/23,01:08:59,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0730769230769,0,0,0,0,2017-12-23 01:08:59
1595,2017/12/23,01:09:30,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0346153846154,0,0,0,0,2017-12-23 01:09:30
1596,2017/12/23,01:10:01,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.0423076923077,0,0,0,0,2017-12-23 01:10:01
1597,2017/12/23,01:10:31,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.05,0,0,0,0,2017-12-23 01:10:31
1598,2017/12/23,01:11:02,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0576923076923,0,0,0,0,2017-12-23 01:11:02
1599,2017/12/23,01:11:33,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.05,370,-0.0653846153846,0,0,0,0,2017-12-23 01:11:33
1600,2017/12/23,01:12:03,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0730769230769,0,0,0,0,2017-12-23 01:12:03
1601,2017/12/23,01:12:34,25.38,25.38,24.88,25.88,0,0,0,0,0.07,0.05,0.07,0.07,370,-0.0807692307692,0,0,0,0,2017-12-23 01:12:34
1602,2017/12/23,01:13:04,25.38,25.38,24.88,25.81,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0384615384615,0,0,0,0,2017-12-23 01:13:04
1603,2017/12/23,01:13:35,25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.06,0.06,0.06,370,-0.0423076923077,0,0,0,0,2017-12-23 01:13:35
1604,2017/12/23,01:14:06,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0461538461538,0,0,0,0,2017-12-23 01:14:06
1605,2017/12/23,01:14:36,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:14:36
1606,2017/12/23,01:15:07,25.31,25.38,24.88,25.81,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:15:07
1607,2017/12/23,01:15:38,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.06,0.05,0.06,370,0.0,0,0,0,0,2017-12-23 01:15:38
1608,2017/12/23,01:16:08,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:16:08
1609,2017/12/23,01:16:39,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:16:39
1610,2017/12/23,01:17:10,25.38,25.31,24.88,25.75,0,0,0,0,0.08,0.06,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:17:10
1611,2017/12/23,01:17:40,25.38,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0,0,0,2017-12-23 01:17:40
1612,2017/12/23,01:18:11,25.38,25.31,24.88,25.75,0,0,0,0,0.08,0.05,0.07,0.05,370,0.0,0,0,0,0,2017-12-23 01:18:11
1613,2017/12/23,01:18:41,25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:18:41
1614,2017/12/23,01:19:12,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:19:12
1615,2017/12/23,01:19:43,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:19:43
1616,2017/12/23,01:20:44,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-23 01:20:44
1617,2017/12/23,01:21:15,25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:21:15
1618,2017/12/23,01:21:45,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:21:45
